Fuel Type Code,Station Name,Street Address,Intersection Directions,City,State,ZIP,Plus4,Station Phone,Status Code,Expected Date,Groups With Access Code,Access Days Time,Cards Accepted,BD Blends,NG Fill Type Code,NG PSI,EV Level1 EVSE Num,EV Level2 EVSE Num,EV DC Fast Count,EV Other Info,EV Network,EV Network Web,Geocode Status,Latitude,Longitude,Date Last Confirmed,ID,Updated At,Owner Type Code,Federal Agency ID,Federal Agency Name,Open Date,Hydrogen Status Link,NG Vehicle Class,LPG Primary,E85 Blender Pump,EV Connector Types,Country,Intersection Directions (French),Access Days Time (French),BD Blends (French),Groups With Access Code (French),Hydrogen Is Retail,Access Code,Access Detail Code,Federal Agency Code,Facility Type,CNG Dispenser Num,CNG On-Site Renewable Source,CNG Total Compression Capacity,CNG Storage Capacity,LNG On-Site Renewable Source,E85 Other Ethanol Blends,EV Pricing,EV Pricing (French),LPG Nozzle Types,Hydrogen Pressures,Hydrogen Standards,CNG Fill Type Code,CNG PSI,CNG Vehicle Class,LNG Vehicle Class,EV On-Site Renewable Source,Restricted Access
LPG,Farmers Cooperative Oil Co.,603 2nd Ave,1 block south of Highway 18 and Highway 60,Sheldon,IA,51201,,712 -631-4445,E,,Public,"7am-5:30pm M-F, 7am-12pm Sat",A Cash D M V,,,,,,,,,,200-9,43.184578,-95.854432,2022-04-06,13950,2022-04-06 14:08:04 UTC,P,,,2021-12-21,,,true,,,US,,,,Public,,public,,,COOP,,,,,,,,,"[""ACME"", ""QUICK_CONNECT""]",,,,,,,,false
LPG,Agtegra Co-op,39278 133rd St,East of Aberdeen 3 miles on south side of Highway 12,Aberdeen,SD,57401,,605-225-6383,E,,Public - Card key after hours,8am-5:30pm M-F (full service); 24 hours daily with Alliance AutoGas card,A ALLIANCE Cash D M V,,,,,,,,,,200-8,45.458986,-98.374825,2021-09-10,14074,2022-06-28 13:42:31 UTC,P,,,1999-07-08,,,true,,,US,,,,Public - Carte-clé après les heures d'ouverture,,public,KEY_AFTER_HOURS,,COOP,,,,,,,,,"[""QUICK_CONNECT""]",,,,,,,,false
LPG,Dakota Plains Co-op,151 9th Ave NW,1 block north of I-94 loop,Valley City,ND,58072,,701-845-0812  701-845-0107,E,,Public,"6am-6pm M-F, 7am-12pm Sat",A Cash D M V,,,,,,,,,,200-9,46.923661,-98.015913,2022-03-07,14083,2022-03-07 19:49:53 UTC,P,,,1999-07-08,,,true,,,US,,,,Public,,public,,,COOP,,,,,,,,,"[""ACME""]",,,,,,,,false
LPG,Propane Plus,60 Great Northern Rd,,Sault Ste. Marie,ON,P6B 4Y5,,705-256-1112,E,,Public,"8am-6pm M-F, 9am-5pm Sat",Cash Debit M V,,,,,,,,,,200-9,46.525938,-84.318843,2022-01-11,149683,2022-04-26 16:04:15 UTC,P,,,2019-12-03,,,true,,,CA,,"8:00-18-00 LUN-VEN, 9:00-17:00 SAM",,Public,,public,,,FUEL_RESELLER,,,,,,,,,"[""ACME""]",,,,,,,,false
BD,City of Phoenix - Fire Station #38,5002 E Warner Rd,,Phoenix,AZ,85044,,,E,,Private - Government only,,,B20,,,,,,,,,200-9,33.332945,-111.978669,2022-04-06,149239,2022-04-06 14:08:04 UTC,LG,,,2008-01-01,,,,,,US,,,,Privé - Réservé au gouvernement,,private,GOVERNMENT,,FIRE_STATION,,,,,,,,,,,,,,,,,
ELEC,Main Location,355 Eldorado Blvd.,,Broomfield,CO,80021,,800-663-5633,E,,Public,MO: Not Specified; TU: Not Specified; WE: Not Specified; TH: Not Specified; FR: Not Specified; SA: Not Specified; SU: Not Specified,,,,,,6,,,SemaCharge Network,https://semaconnect.com/,GPS,39.923734,-105.122664,2022-07-25,149242,2022-07-25 00:31:01 UTC,,,,2019-11-19,,,,,J1772,US,,,,Public,,public,,,,,,,,,,$1.00-$3.00/Hr Variable Parking Fee,,,,,,,,,,false
HY,Los Angeles International Airport,10400 Aviation Blvd,,Los Angeles,CA,90045,,844-692-5423,E,,Public - Credit card at all times,24 hours daily,D M V,,,,,,,,,,200-9,33.941383,-118.377866,2021-05-06,33581,2022-06-16 17:51:40 UTC,P,,,2018-12-24,http://m.cafcp.org/content/lax,,,,,US,,,,Public - Carte de crédit en tout temps,true,public,CREDIT_CARD_ALWAYS,,AIRPORT,,,,,,,,,,"[""350"", ""700""]","[""J2601""]",,,,,,false
HY,Messer - Emeryville,1172 45th St,,Emeryville,CA,94608,,866-384-4829,E,,Public - Credit card at all times,24 hours daily,D FleetOne FuelMan M V Voyager Wright_Exp,,,,,,,,,,GPS,37.83426757947672,-122.2815811865082,2021-05-06,48407,2022-02-10 19:42:29 UTC,P,,,2018-11-19,http://m.cafcp.org/content/emeryville-upgrade,,,,,US,,,,Public - Carte de crédit en tout temps,true,public,CREDIT_CARD_ALWAYS,,GAS_STATION,,,,,,,,,,"[""700""]","[""J2601""]",,,,,,false
HY,Shell - Newport Beach,1600 Jamboree Rd,Near the Fashion Island shopping mall.,Newport Beach,CA,92660,,877-830-8999  949-640-4132,T,2022-06-15,TEMPORARILY UNAVAILABLE (Public - Credit card at all times),24 hours daily,A D Debit M V,,,,,,,,,,200-9,33.625226,-117.878398,2021-07-14,48411,2022-06-16 17:35:31 UTC,P,,,2012-02-13,https://cafcp.org/stationmap,,,,,US,,,,TEMPORAIREMENT SUSPENDU (Public - Carte de crédit en tout temps),true,public,CREDIT_CARD_ALWAYS,,GAS_STATION,,,,,,,,,,"[""700""]","[""J2601""]",,,,,,false
LNG,Waste Management - El Cajon - Private,1001 W Bradley Ave,LCNG Facility,El Cajon,CA,92020,,,E,,Private,,,,,,,,,,,,200-9,32.814368,-116.974443,2021-05-06,50244,2022-06-14 16:22:47 UTC,P,,,2011-05-01,,HD,,,,US,,,,Privé,,private,,,FLEET_GARAGE,,,,,,,,,,,,,,,HD,,
LNG,Waste Management - Davis Street Transfer Station,2615 Davis St,,San Leandro,CA,94577,,,E,,Private,,,,,,,,,,,,200-9,37.712037,-122.193722,2021-05-06,50249,2022-06-14 16:22:47 UTC,P,,,2015-08-15,,HD,,,,US,,,,Privé,,private,,,FLEET_GARAGE,,,,,,,,,,,,,,,HD,,
LNG,Waste Management - GI Industries,195 W Los Angeles Ave,LCNG Facility.,Simi Valley,CA,93065,,,E,,Private,,,,,,,,,,,,200-9,34.282188,-118.802853,2021-05-06,50253,2022-06-14 16:22:47 UTC,P,,,2009-01-01,,HD,,,,US,,,,Privé,,private,,,FLEET_GARAGE,,,,,,,,,,,,,,,HD,,
E85,Texaco - Highway 34 Truckstop,4305 W Mount Pleasant St,At Highway 406 and 34,West Burlington,IA,52655,,319-752-3894,E,,Public,24 hours daily,A Cash D FuelMan M V Voyager Wright_Exp,,,,,,,,,,200-9,40.825493,-91.208355,2022-03-07,1479,2022-03-07 19:49:53 UTC,P,,,1990-01-15,,,,false,,US,,,,Public,,public,,,TRUCK_STOP,,,,,,,,,,,,,,,,,false
ELEC,LADWP - West LA District Office,1394 S Sepulveda Blvd,,Los Angeles,CA,90024,,,E,,Private,,,,,,,4,,,Non-Networked,,200-8,34.052542,-118.448504,2021-07-14,1519,2022-07-18 11:36:50 UTC,LG,,,2020-02-28,,,,,J1772,US,,,,Privé,,private,,,UTILITY,,,,,,,Free,,,,,,,,,,
CNG,Metropolitan Atlanta Rapid Transit Authority,2424 Piedmont Rd NE,,Atlanta,GA,30324,,,E,,Private - Government only,,,,Q,3000,,,,,,,200-8,33.821911,-84.367461,2021-08-04,45,2022-02-10 19:42:29 UTC,LG,,,1996-12-15,,LD,,,,US,,,,Privé - Réservé au gouvernement,,private,GOVERNMENT,,FLEET_GARAGE,,,30,,,,,,,,,Q,3000,LD,,,
ELEC,LADWP - John Ferraro Building,111 N Hope St,Across Hope,Los Angeles,CA,90012,,,E,,Private,For fleet and employee use only,,,,,,311,2,,Non-Networked,,GPS,34.059133,-118.248589,2021-07-14,1525,2022-07-18 11:36:50 UTC,LG,,,1999-10-15,,,,,CHADEMO J1772 J1772COMBO,US,,,,Privé,,private,,,UTILITY,,,,,,,,,,,,,,,,,
ELEC,LADWP - Haynes Power Plant,6801 E 2nd St,,Long Beach,CA,90803,,,E,,Private,Fleet use only,,,,,,19,1,,Non-Networked,,GPS,33.759802,-118.096665,2021-07-14,1531,2022-07-18 11:36:50 UTC,LG,,,2018-05-01,,,,,CHADEMO J1772 J1772COMBO,US,,,,Privé,,private,,,UTILITY,,,,,,,,,,,,,,,,,
BD,City of Phoenix - Okemah Service Center,3828 E Anne St,,Phoenix,AZ,85040,,,E,,Private,,,B20,,,,,,,,,200-9,33.414174,-111.997847,2022-04-06,149241,2022-04-06 14:08:04 UTC,LG,,,2008-01-01,,,,,,US,,,,Privé,,private,,,MUNI_GOV,,,,,,,,,,,,,,,,,
LPG,United Farmers Mercantile Co-op,203 W Oak St,"At Highway 34, refuel on hardware side (northeast corner of the building)",Red Oak,IA,51566,,712-623-5453,E,,Public,"7:30am-6:30pm M-F, 7:30am-4:30pm Sat",Cash Checks D M V,,,,,,,,,,200-9,41.016931,-95.233166,2022-03-07,13953,2022-03-07 19:49:53 UTC,P,,,1999-07-08,,,true,,,US,,,,Public,,public,,,COOP,,,,,,,,,"[""ACME""]",,,,,,,,false
LPG,Lakes Gas Co,3900 Washington Ave N,I-94 and Dowling,Minneapolis,MN,55412,,612-529-9276,E,,Public,7am-4pm M-F,A Cash D M V,,,,,,,,,,200-9,45.026438,-93.283182,2022-06-14,14041,2022-06-14 16:26:13 UTC,P,,,1999-07-08,,,true,,,US,,,,Public,,public,,,FUEL_RESELLER,,,,,,,,,,,,,,,,,false
